ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
2-6-6,1,2020,,2,210,2,C,3,2016,0.094903581,1987,4,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-7,1,2020,,2,210,2,C,3,2016,0.149839302,1987,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-6-8,1,2020,,2,210,3,C,4,1408,0.172612489,1956,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-1,1,2020,,2,210,3,C,3,1386,0.124655647,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-2,1,2020,,2,210,3,C,4,1705,0.291666667,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-3,1,2020,,2,210,3,C,4,1672,0.170385675,1960,3,1,1,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-4,1,2020,,2,210,1,C,3,1092,0.160697888,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-5,1,2020,,2,210,2,C,3,2079,0.192837466,1958,5,3,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-6,1,2020,,2,210,3,C,3,1628,0.192837466,1955,4,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-7,1,2020,,2,210,5,C,3,1752,0.192837466,1960,4,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-8,1,2020,,2,210,3,C,3,1992,0.198347107,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-9,1,2020,,2,210,3,C,3,2571,0.16758494,1960,2,1,2,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-10,1,2020,,2,210,3,C,3,1476,0.172176309,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-11,1,2020,,2,210,3,C,4,1663,0.189393939,1961,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-12,1,2020,,2,210,5,C,3,2036,0.176767677,1960,4,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-7-13,1,2020,,2,210,3,C,4,1573,0.175160698,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-1,1,2020,,2,210,1,C,3,1378,0.14862259,1987,1,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-2,1,2020,,2,210,2,C,3,1738,0.197428834,1965,3,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-3,1,2020,,2,210,2,C,3,1892,0.188016529,2007,4,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-4,1,2020,,2,210,2,C,3,1664,0.17630854,1972,3,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-5,1,2020,,2,210,2,C,3,1930,0.16758494,2006,3,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-7,1,2020,,2,210,1,C,3,1134,0.18289899,1956,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-8,1,2020,,2,210,5,C,3,1440,0.225068871,1955,4,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-9,1,2020,,2,210,1,C,3,1107,0.157116621,1960,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-10,1,2020,,2,210,1,C,3,1105,0.217561983,1957,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-11,1,2020,,2,210,5,C,3,1410,0.19338843,1959,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-12,1,2020,,2,210,3,C,3,1446,0.201515152,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-13,1,2020,,2,210,3,C,3,1686,0.204545455,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-8-14,1,2020,,2,210,2,C,3,1872,0.109573003,1974,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-1,1,2020,,2,210,1,C,2,1000,0.094123049,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-2,1,2020,,2,210,1,C,3,1000,0.162304867,1956,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-11,1,2020,,2,210,1,C,3,1000,0.209366391,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-12,1,2020,,2,210,1,C,3,1000,0.216942149,1955,3,1,1,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-14,1,2020,,2,210,1,C,3,1000,0.203856749,1955,2,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-15,1,2020,,2,210,1,C,3,1000,0.12855831,1956,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-16,1,2020,,2,210,1,C,3,1000,0.221579431,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-17,1,2020,,2,210,1,C,3,1160,0.151606979,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-18,1,2020,,2,210,1,C,3,1300,0.20610652,1955,3,2,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-19,1,2020,,2,210,1,C,3,1000,0.113820018,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-21,1,2020,,2,210,1,C,3,1000,0.142699725,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-22,1,2020,,2,210,1,C,3,1000,0.288797062,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-24,1,2020,,2,210,1,C,3,1000,0.137741047,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-25,1,2020,,2,210,1,C,3,1000,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-26.1,1,2020,,2,210,1,C,3,1000,0.18422865,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-27,1,2020,,2,210,1,C,3,1000,0.168595041,1956,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-9-28,1,2020,,2,210,1,C,3,1000,0.148760331,1956,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-1,1,2020,,2,210,1,C,3,1250,0.1543618,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-2,1,2020,,2,210,1,C,3,1000,0.176951331,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-3,1,2020,,2,210,1,C,3,1420,0.143755739,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-4,1,2020,,2,210,1,C,3,1130,0.210743802,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-5,1,2020,,2,210,1,C,3,1000,0.179063361,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-6,1,2020,,2,210,1,C,3,1240,0.137741047,1955,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-7,1,2020,,2,210,1,C,3,1000,0.137741047,1956,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-9,1,2020,,2,210,1,C,3,1000,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-10,1,2020,,2,210,1,C,3,1000,0.137741047,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-11,1,2020,,2,210,1,C,3,1240,0.137741047,1955,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-12,1,2020,,2,210,1,C,3,1000,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-14,1,2020,,2,210,1,C,3,1000,0.134840909,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-15,1,2020,,2,210,1,C,3,1392,0.099835629,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-16,1,2020,,2,210,1,C,3,1000,0.095541322,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-17,1,2020,,2,210,1,C,3,1000,0.196372819,1953,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-19,1,2020,,2,210,1,C,3,1000,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-20,1,2020,,2,210,1,C,3,1000,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-23,1,2020,,2,210,1,C,3,1000,0.14600551,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-25,1,2020,,2,210,1,C,3,1000,0.179063361,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-27,1,2020,,2,210,1,C,3,1000,0.174931129,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-10-28,1,2020,,2,210,1,C,3,1000,0.167125803,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-1,1,2020,,2,210,1,C,3,1000,0.105601469,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-2,1,2020,,2,210,1,C,3,1000,0.144628099,1955,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-3,1,2020,,2,210,1,C,3,1000,0.107897153,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-5,1,2020,,2,210,1,C,3,1000,0.151056015,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-6,1,2020,,2,210,1,C,3,1000,0.129476584,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-7,1,2020,,2,210,1,C,3,1000,0.129476584,1958,2,1,1,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-9,1,2020,,2,210,1,C,3,1240,0.101010101,1958,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-10,1,2020,,2,210,1,C,3,1000,0.182667585,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-11,1,2020,,2,210,1,C,3,1000,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-13,1,2020,,2,210,1,C,3,1000,0.113636364,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-12-12,1,2020,,2,210,2,C,3,2000,0.074242424,1955,3,3,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-13,1,2020,,2,210,2,C,4,1976,0.07834022,1960,3,2,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-14,1,2020,,2,210,2,C,4,1854,0.098484848,1962,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-13-2.1,1,2020,,2,210,1,C,3,2072,0.286960514,1960,3,3,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-3,1,2020,,2,210,3,C,4,1884,0.172176309,1958,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-4,1,2020,,2,210,3,C,4,1647,0.172176309,1958,4,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-5,1,2020,,2,210,1,C,3,1060,0.172176309,1950,3,1,1,0
2-13-7,1,2020,,2,210,1,C,3,996,0.114784206,1957,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-8,1,2020,,2,210,1,C,3,864,0.114784206,1951,4,1,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-9,1,2020,,2,210,1,C,3,1028,0.114784206,1952,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-10,1,2020,,2,210,1,C,3,864,0.114784206,1955,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-13-11,1,2020,,2,210,1,C,3,1020,0.114784206,1954,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-1,1,2020,,2,210,1,C,3,960,0.30559022,1953,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-2,1,2020,,2,210,1,C,3,768,0.114784206,1953,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-3,1,2020,,2,210,1,C,3,864,0.114784206,1952,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-4,1,2020,,2,210,5,C,3,1444,0.114784206,2006,3,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-5,1,2020,,2,210,1,C,3,864,0.114784206,1957,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-6,1,2020,,2,210,1,C,3,864,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-7,1,2020,,2,210,1,C,3,936,0.114784206,1954,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-8.1,1,2020,,2,210,1,C,3,864,0.172176309,1953,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-9.1,1,2020,,2,210,1,C,3,768,0.172176309,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-10,1,2020,,2,210,1,C,3,768,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-11,1,2020,,2,210,1,C,3,672,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-12,1,2020,,2,210,1,C,3,1130,0.114784206,1945,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-13,1,2020,,2,210,1,C,3,768,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-15,1,2020,,2,210,1,C,3,888,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-16,1,2020,,2,210,1,C,3,1180,0.13728191,1951,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-14-17,1,2020,,2,210,1,C,3,1145,0.296602388,1955,2,1,0,1,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-15-1,1,2020,,2,210,1,C,3,1296,0.209504132,1953,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-15-2,1,2020,,2,210,1,C,3,1032,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-15-3,1,2020,,2,210,1,C,3,912,0.114784206,1950,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-15-5,1,2020,,2,210,1,C,3,1295,0.114784206,1950,3,1,1,0
2-15-6,1,2020,,2,210,1,C,3,1152,0.114784206,1950,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-15-12,1,2020,,2,210,4,C,3,1416,0.231037649,1960,4,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-16-1,1,2020,,2,210,1,C,3,1296,0.114784206,1950,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-16-2,1,2020,,2,210,1,C,3,864,0.114784206,1950,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-1-2,1,2020,,2,210,1,C,3,1240,0.137741047,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-1-3,1,2020,,2,210,1,C,3,1000,0.135812672,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-1-4,1,2020,,2,210,1,C,3,1000,0.143985308,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-1-5,1,2020,,2,210,1,C,3,1000,0.174839302,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-1-6,1,2020,,2,210,1,C,2,1350,0.232460973,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-1-8,1,2020,,2,210,1,C,3,1000,0.177226814,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-2,1,2020,,2,210,1,C,3,1000,0.23415978,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-3,1,2020,,2,210,1,C,3,1000,0.20661157,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-4,1,2020,,2,210,1,C,3,1222,0.20661157,1955,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-5,1,2020,,2,210,1,C,3,1180,0.137741047,1953,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-6,1,2020,,2,210,1,C,3,1000,0.139118457,1956,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-7,1,2020,,2,210,1,C,3,1180,0.14677686,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-9,1,2020,,2,210,1,C,3,1256,0.170961662,1954,2,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-10,1,2020,,2,210,1,C,3,1000,0.157024793,1955,3,1,1,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-2-11,1,2020,,2,210,1,C,3,1000,0.18422865,1954,3,1,2,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-19-19,1,2020,,2,210,1,C,3,1416,0.229568411,1964,3,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-20-1,1,2020,,2,210,5,C,3,2024,1.668495868,2003,3,2,0,1,"Commercial District","County 071 Tract 000100 Block Group 1"
3-1-2,1,2020,,2,210,1,C,3,1081,0.356060606,1960,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-1-3,1,2020,,2,210,5,C,3,2211,1.6,1930,3,2,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-1-4,1,2020,,2,210,1,C,3,2186,0.642630854,1955,4,2,0,2,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-1-7,1,2020,,2,210,8,C,3,1152,0.179063361,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-1-8,1,2020,,2,210,8,C,3,1248,0.176767677,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-3.1,1,2020,,2,210,1,C,3,1008,0.146694215,1952,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-4,1,2020,,2,210,1,C,3,1008,0.137741047,1950,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-6,1,2020,,2,210,1,C,3,1008,0.151515152,1951,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-7,1,2020,,2,210,1,C,3,1008,0.151515152,1950,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-8,1,2020,,2,210,1,C,3,864,0.151515152,1951,2,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-10,1,2020,,2,210,1,C,2,864,0.166666667,1951,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-11,1,2020,,2,210,1,C,3,944,0.23415978,1951,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-13,1,2020,,2,210,1,C,3,1776,0.387603306,1951,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-14,1,2020,,2,210,1,C,3,2274,0.190909091,1950,3,2,0,2,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-15,1,2020,,2,210,1,C,3,1634,0.250367309,1950,3,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-16,1,2020,,2,210,1,C,3,1064,0.215151515,1953,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-17,1,2020,,2,210,1,C,3,1064,0.21292011,1960,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-18,1,2020,,2,210,1,C,3,1064,0.212121212,1951,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-19,1,2020,,2,210,1,C,3,1280,0.2032073,1965,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-2-20,1,2020,,2,210,1,C,3,1064,0.191239669,1955,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-3-1,1,2020,,2,210,1,C,3,1902,0.340881543,1951,3,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-3-5,1,2020,,2,210,5,C,3,1600,0.143480257,1930,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-3-6,1,2020,,2,210,2,C,3,1898,0.385445363,2002,3,3,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-3-7,1,2020,,2,210,1,C,3,1182,0.19513315,1951,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-3-8,1,2020,,2,210,1,C,3,1182,0.214646465,1950,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-8,1,2020,,3,210,8,C,3,1752,0.083907254,1910,4,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-9,1,2020,,3,210,8,C,3,1464,0.07107438,1930,3,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-11,1,2020,,3,210,8,C,3,1386,0.110530992,1925,3,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-12,1,2020,,3,210,8,C,3,1248,0.074724518,1930,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-13,1,2020,,3,210,8,C,3,1116,0.114600551,1920,3,2,0,0,"Commercial District","County 071 Tract 000100 Block Group 1"
3-7-1,1,2020,,3,210,8,C,3,1305,0.154958678,1930,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-2,1,2020,,3,210,8,C,3,1785,0.154958678,1920,2,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-3,1,2020,,3,210,8,C,3,1810,0.139187328,1930,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-7,1,2020,,3,210,8,C,3,1408,0.170798898,1920,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-8,1,2020,,3,210,8,C,3,1610,0.172176309,1930,4,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
30-5-36,1,2020,,8,210,8,C,3,1408,0.068870523,1880,4,1,1,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
3-7-10,1,2020,,3,210,8,C,3,2405,0,1930,4,2,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-11.1,1,2020,,3,210,5,C,3,1440,0.101010101,1934,3,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-13,1,2020,,3,210,8,C,3,1666,0,1920,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-14,1,2020,,3,210,8,C,3,1462,0.143480257,1930,3,1,1,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-15,1,2020,,3,210,5,C,4,1884,0.1293618,1931,3,3,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-17,1,2020,,3,210,8,C,3,1621,0.101239669,1929,3,1,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-7-20,1,2020,,3,210,8,C,3,1487,5,1930,4,1,1,0,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-8-3.2,1,2020,,3,210,2,C,3,2732,0.185606061,2006,5,2,0,1,"Residential Low Density","County 071 Tract 000100 Block Group 1"
